,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
914,CusID_09379,24.0,Not_Specified,Kolkata,West Bengal,14.0,2017-03-29,2021-09-08,1,3.885443974781052,2.238784698796816,6.78434940221061,2.0598293739221347,3.0,6.287771504964793,Old_UI
915,CusID_02413,35.0,Male,Chennai,California,10.0,2016-12-06,2021-04-01,0,0.4732763726370801,8.676335897091311,2.3526345245139604,3.88965646992888,1.9467620837064088,7.328789203586027,New_UI
916,CusID_03686,39.0,Male,Shinjuku,Tokyo,3.0,2019-09-28,2020-10-04,0,1.1881272041769886,-1.0,4.692639958446576,2.4487870057088013,1.0230282025234452,7.1149748030420605,New_UI
917,CusID_09757,31.0,Male,Budapest,Vienna,9.0,2016-06-03,2021-04-01,0,0.637553893641216,9.225105901252697,-0.3776404793805821,2.9373142053622785,1.219188545534628,9.6764831118326,Old_UI
918,CusID_06028,35.0,Male,Kuala Lampur,California,3.0,2016-05-14,2021-06-23,0,1.009035377085326,6.449399692741513,4.087995322334546,,2.183450852614797,7.720207662551237,New_UI
919,CusID_01679,34.0,Female,?,Maharashtra,13.0,2019-09-27,2021-11-05,1,8.133941400985337,4.413069507010489,7.806661803503323,4.0,8.8916091251225,3.0,Old_UI
920,CusID_05231,37.0,Female,Vienna,Taiwan,4.0,2016-05-12,2021-07-20,0,8.522236296966474,2.3171085978342503,4.625010279497452,6.813996383995303,8.153090526856055,3.6611056810936686,New_UI
921,CusID_08056,21.0,Male,San Francisco,California,3.0,2018-09-02,2020-03-06,0,1.33223738765711,8.898049348341768,2.8650953488101583,5.944254300824692,1.1888407701674877,7.034839584756293,New_UI
922,CusID_01816,37.0,Male,Los Angeles,California,9.0,2018-06-10,2021-10-16,0,2.6533050721323908,9.737412002782472,6.155714084958286,2.405395219508989,1.5347146514607168,8.725167004199001,New_UI
923,CusID_05724,26.0,Male,Florence,Tuscany,5.0,2018-04-25,2021-04-14,0,2.0690823406313914,8.829938880878162,3.0,2.0,1.0,8.468041687724746,New_UI
924,CusID_06959,31.0,Not_Specified,New York City,New York,,2017-01-30,2020-01-21,1,4.966254964555458,5.0819055294790285,4.15163898231076,2.705496086079469,5.096247910804216,5.983893098010286,Old_UI
925,CusID_02879,47.0,Not_Specified,Vienna,New York,,2016-06-06,2021-06-20,0,8.552568790446243,9.332675643860084,1.3290714939921082,7.421093096388777,2.895948679478056,6.864574627203902,New_UI
926,CusID_00898,19.0,Female,Toronto,California,7.0,2019-06-24,2021-04-27,0,3.897088794489089,1.1337440925821274,6.879118876275713,7.659973077136836,7.206723205546532,5.513886344310844,Old_UI
927,CusID_09576,29.0,Male,Kolkata,New South Wales,10.0,2016-09-09,2021-08-07,0,2.288247717025982,2.1202166148543244,2.415682419713843,4.26025782657002,1.2826920141115,8.221143992518257,New_UI
928,CusID_09571,18.0,Male,Chennai,British Columbia,10.0,2018-05-27,2020-10-20,0,0.7352025398029991,8.830232026455795,0.1367176465530386,3.203675892046977,-9.710289996635344,8.604720826752871,New_UI
929,CusID_09770,24.0,Male,?,Western Australia,6.0,2018-09-21,2021-04-01,0,0.1211013393688407,8.631403409354133,4.207488206569033,3.210466172195441,0.764566313180918,-66.0,New_UI
930,CusID_08583,30.0,Male,Shinjuku,Tokyo,10.0,2019-05-21,2020-10-03,0,1.7890371552979951,5.483376970544455,8.06952135566155,1.7894721669673808,1.014235345784668,1.0,Old_UI
931,CusID_00614,31.0,Male,Vienna,California,8.0,2017-06-23,2021-10-22,0,1.3329594968302425,8.978751743414765,0.6792425666520902,,0.8970285855429425,7.832339448154586,New_UI
932,CusID_07654,27.0,Male,San Francisco,California,10.0,2017-09-19,2021-10-25,0,3.308783533202764,9.972574219396977,1.173503139538223,3.5960831375336504,0.5638465184476601,2.0,New_UI
933,CusID_02766,27.0,Male,Shinjuku,Tokyo,,2016-08-25,2021-10-25,0,-44.0,5.0,0.356234539842121,0.3128923019767729,1.3816612715203216,5.0,New_UI
934,CusID_06950,37.0,Female,Kolkata,West Bengal,3.0,2019-02-11,2021-02-07,0,4.0,4.880590554611342,9.219730090794195,,7.906819010989635,0.2215972418195751,Old_UI
935,CusID_08998,36.0,Male,Bercelona,Vienna,10.0,2017-07-08,2021-03-07,1,3.614688184914201,4.345599345762661,4.444093103033558,2.1115483781307347,3.1732232290223044,9.395515864709733,Old_UI
936,CusID_02806,30.0,Male,Mumbai,Maharashtra,10.0,2018-06-17,2021-08-07,0,3.0,9.161330934579825,5.1672203417441365,1.7798780411688109,2.222175248709678,7.873482627767744,New_UI
937,CusID_09108,39.0,Male,San Francisco,New South Wales,10.0,2016-07-31,2020-10-01,0,1.921458948044228,5.93078314941492,0.1628140951166465,3.0519755390834256,1.289587595444643,7.283054437795471,New_UI
938,CusID_01853,20.0,Male,New York City,New York,15.0,2018-11-24,2020-06-01,1,2.0,5.544374157865329,0.9183402198798868,4.862320852613692,3.0,8.732903159689863,Old_UI
939,CusID_08716,47.0,Female,Budapest,Tuscany,3.0,2019-07-03,2020-04-05,1,2.8347761479889604,5.147976717580458,4.904062208084409,6.464775655855861,3.376395509298667,1.9025365960395544,Old_UI
940,CusID_02413,18.0,Male,Vienna,Vienna,0.0,2018-05-07,2021-03-18,1,1.1495656186399787,8.693429967767196,0.4845191532709854,3.062385826845828,0.7893881059009482,-77.0,New_UI
941,CusID_07123,,Male,Vienna,Vienna,11.0,2016-01-29,2020-07-16,1,2.9348132756841494,5.011672521500713,1.2299052450911647,4.23825830846251,2.029476286129687,9.672428680183204,Old_UI
942,CusID_01088,32.0,Female,Mumbai,Catalonia,5.0,2016-10-09,2021-09-09,0,1.178504293411334,6.903633631609038,3.0192465735402587,6.189714019752287,1.0701715886080343,5.763700158976902,New_UI
943,CusID_06200,33.0,Female,Paris,Ile-De-France,6.0,2019-06-08,2021-10-26,0,8.908727473352752,3.464403406129726,9.67109505410141,6.981389438614303,4.0,3.5827913357172454,New_UI
944,CusID_08374,19.0,Female,Chennai,England,10.0,2016-10-04,2021-01-27,0,7.399421809719595,1.3208367971130195,5.587609395787306,6.224806633491311,7.297180734810543,1.628419453534352,Old_UI
945,CusID_05095,43.0,Female,Kolkata,West Bengal,13.0,2019-11-15,2020-07-12,1,5.550389932589137,2.6637388085691347,0.0,7.541170369670881,8.458316904845612,0.0508027552177185,Old_UI
946,CusID_04949,27.0,Male,Shinjuku,British Columbia,7.0,2017-09-07,2021-11-09,0,0.6253519991117039,8.928120537959893,0.4495716251299114,4.43883028253915,1.280256445305085,8.76493128545487,New_UI
947,CusID_04120,28.0,Female,London,England,7.0,2017-01-01,2021-01-04,0,8.767663495763824,0.7410605938178848,8.981977275228,9.024495361704114,6.8803044495249726,-44.0,New_UI
948,CusID_00455,40.0,Male,Munich,Bavaria,4.0,2018-07-19,2020-11-11,1,0.9382838813581228,8.938438957230181,5.5783909811411485,3.7628882404948567,0.0802510881130836,8.0600369295401,New_UI
949,CusID_06494,30.0,Female,Sydney,New South Wales,3.0,2016-05-20,2021-12-09,0,6.923675169860437,1.0193444992366278,,6.440465046494281,8.839850798389389,2.4354878168810363,Old_UI
950,CusID_04829,26.0,Female,Toronto,Ontario,15.0,2019-08-25,2020-10-18,1,6.306398919592517,0.7563601311340142,5.805406996152072,9.482078009467903,17.372020548059893,3.1678511783979766,Old_UI
951,CusID_08336,25.0,Male,Taipei,Tamil Nadu,3.0,2019-10-27,2020-07-11,0,0.5724697372284333,4.70560857943714,0.7784403067560024,3.174797746844746,2.4485013387962065,4.63967893028264,New_UI
952,CusID_08293,34.0,Not_Specified,Delhi,New Delhi,15.0,2019-09-18,2020-10-09,1,2.362248848368505,4.072177709087596,3.7823286386300303,5.371902890767347,1.9755178065380905,4.077922054989449,New_UI
953,CusID_08258,19.0,Female,Munich,Maharashtra,7.0,2018-03-01,2021-07-17,0,6.978382923426649,2.336802245882512,9.04771503316304,8.913856940304088,9.402694109665704,-44.0,Old_UI
954,CusID_09607,19.0,Female,Mumbai,Tamil Nadu,11.0,2019-02-04,2020-04-24,0,7.706939356630645,0.5954454235217224,6.890277354903716,6.358959188781044,8.047602969478838,4.975222451186594,Old_UI
955,CusID_01469,30.0,Not_Specified,Mumbai,Western Australia,10.0,2016-01-02,2021-04-01,1,0.995152124878029,8.791619749178345,3.728096209728777,3.156345082393196,2.8303284096955443,8.416137059307175,New_UI
956,CusID_03372,31.0,Female,Shinjuku,California,10.0,2017-07-31,2020-04-23,0,9.5283683664475,1.6805207665806574,4.603252676688182,7.2205301266428705,7.585008766086736,4.476366658214499,New_UI
957,CusID_09701,19.0,Female,Toronto,Taiwan,12.0,2016-11-22,2020-05-19,1,4.714193317236161,4.227298824579553,6.631829954261998,0.6204970229568736,8.970201491909547,0.7575568217508166,Old_UI
958,CusID_06016,32.0,Male,Kuala Lampur,Singapore,5.0,2018-07-19,2021-08-02,0,4.948380705146847,9.517282875930167,4.128956611296698,0.9620286179202104,3.0,8.748709165229563,New_UI
959,CusID_03300,28.0,Male,Mumbai,England,10.0,2019-06-04,2020-03-28,0,1.194053089585441,8.646030152349326,0.5358124096094329,,0.5844702404248714,8.027926186289106,New_UI
960,CusID_01136,25.0,Male,New York City,New York,6.0,2019-04-14,2021-04-22,0,4.773277302608231,8.83741563685445,0.463237675778487,5.0249040947392265,1.2432387401685698,9.694957958739968,Old_UI
961,CusID_09618,19.0,Female,London,Vienna,10.0,2019-10-26,2020-05-19,0,4.91671681112735,3.1783152501955323,5.242094903022943,6.5212728485244815,7.732205841162322,3.7120887820639616,Old_UI
962,CusID_04174,27.0,Female,Toronto,Ontario,,2019-12-03,2021-02-01,0,1.0,0.1564535662510782,4.422538695717561,5.837479649358518,20.080145884336986,3.1854464957037143,Old_UI
963,CusID_04506,,Not_Specified,Berlin,Western Australia,,2018-09-23,2021-03-22,1,5.57045142025459,3.974617674620539,3.841045906325952,2.6253502946750484,3.137425709863256,7.315896559794688,New_UI
964,CusID_03837,35.0,Female,Perth,Western Australia,3.0,2019-04-07,2021-06-14,0,6.622204510193652,4.723326136146405,7.692431740637591,7.421583858122175,8.717797166524207,3.1278714533636744,New_UI
965,CusID_03627,32.0,Female,Chennai,Tamil Nadu,9.0,2018-04-19,2020-07-22,0,6.936907975784036,1.0,8.988316771880598,6.009920126190719,8.104628936296297,4.453409241268838,Old_UI
966,CusID_03913,32.0,Female,Delhi,New Delhi,5.0,2019-11-21,2021-01-23,1,5.3772261035219895,4.131977162087963,8.356687683217976,8.874978404718625,3.0,1.2728676792871196,Old_UI
967,CusID_06415,19.0,Female,Vancouver,California,7.0,2016-06-21,2021-04-29,1,0.9675533072975298,3.1747394203996984,5.606974696367919,,1.995795204864547,7.950544831480463,Old_UI
968,CusID_02465,46.0,Male,Shinjuku,Tokyo,15.0,2016-01-15,2020-01-28,1,2.058482052376428,7.039501414456828,6.440403668568687,0.7381177863652117,1.1164300764370874,6.474084728932287,Old_UI
969,CusID_09511,18.0,Not_Specified,Vancouver,British Columbia,,2018-06-24,2020-09-19,1,2.781677045018633,2.3496828162013914,7.697097618972174,4.675132778629349,2.9965421116885644,3.5746060327107285,New_UI
970,CusID_08046,26.0,Female,Perth,Western Australia,6.0,2017-11-24,2021-08-19,0,2.0,2.064166852621588,5.553427354309325,9.01530801886022,7.941797535215878,2.6246147958112847,New_UI
971,CusID_02897,21.0,Male,Berlin,Catalonia,10.0,2017-06-23,2020-06-26,0,1.789652313387999,8.812559607545017,0.0254509422323223,2.9883131685722533,1.239446128273924,8.083195798203262,Old_UI
972,CusID_04451,24.0,Female,Bercelona,New Delhi,10.0,2018-11-10,2021-06-14,0,8.201437575008034,0.8162458391681138,9.118370801501584,8.85726460487176,7.151696589521974,2.205942524993404,Old_UI
973,CusID_02980,15.0,Not_Specified,Perth,England,11.0,2019-04-25,2021-01-19,0,3.750131270263436,5.20443904706211,3.1901372269349,4.106300470962633,4.557254965539039,3.3783297766716984,New_UI
974,CusID_06203,33.0,Male,Taipei,Bavaria,14.0,2017-11-25,2020-12-26,0,0.7690285859157808,6.6176737946965325,6.763037177628002,,0.9850374050477446,7.951544861199856,Old_UI
975,CusID_04641,24.0,Female,San Francisco,Maharashtra,14.0,2019-12-31,2021-03-06,0,6.627927315748797,2.639801243384445,4.8700141238018695,6.514519844670542,8.974510885184594,2.483113647542304,New_UI
976,CusID_04641,21.0,Male,Paris,Ile-De-France,4.0,2018-11-23,2021-03-31,0,2.2524643705349137,4.919427287269298,1.84157341783224,2.272432857221606,0.4720812731184164,3.0,New_UI
977,CusID_08475,29.0,Female,Munich,New Delhi,10.0,2016-07-23,2021-02-22,1,4.263935465711388,9.070484181423671,5.716553883987585,5.539391866450515,2.196988507264109,3.152958129775461,Old_UI
978,CusID_04541,28.0,Male,Munich,Bavaria,2.0,2018-12-26,2021-03-26,1,2.2223886902609844,7.329866110709371,2.3044865075879377,0.0856408303462235,0.7869845689499356,7.776991985908955,New_UI
979,CusID_00289,27.0,Female,Delhi,New Delhi,14.0,2016-07-22,2020-06-03,1,9.347757874668948,4.453994597268999,4.428068258026872,9.744680526255184,9.650482917623863,2.3975871998620164,Old_UI
980,CusID_08159,27.0,Male,Delhi,New South Wales,3.0,2018-02-07,2021-01-03,0,0.233182105289661,4.683591878253199,1.353610190342534,3.449016317931145,0.5782379323828204,6.867437688294174,New_UI
981,CusID_08554,38.0,Female,Berlin,Berlin,,2019-04-30,2020-03-31,0,3.0,2.3366726720968742,6.946019724863536,5.8928998606276775,1.0,2.2279532194481466,Old_UI
982,CusID_07638,30.0,Male,Taipei,New South Wales,10.0,2017-11-15,2020-01-26,0,2.1528338881951035,8.985914192970014,0.5624721688663799,2.775002656163157,0.5826134334412503,9.218306785696956,New_UI
983,CusID_06172,33.0,Male,Bercelona,New South Wales,7.0,2019-07-20,2021-03-25,0,1.8173626714169773,9.19874950624329,,2.7600177675646576,2.401768422655134,8.133296841065125,New_UI
984,CusID_04419,34.0,Female,Munich,Bavaria,7.0,2019-12-15,2020-01-21,0,7.848290898547972,3.4941544780699183,9.795090916893534,6.444647716336098,9.943853207532957,3.2125805075362743,Old_UI
985,CusID_07439,27.0,Male,Berlin,Western Australia,7.0,2017-06-23,2020-01-11,0,0.862152569166562,9.561168354168306,6.557176181907362,3.5577125742047726,1.9180275459957024,8.232723913894494,New_UI
986,CusID_07956,30.0,Male,Florence,British Columbia,4.0,2019-08-03,2020-05-23,0,1.0816841802798756,8.130858989031955,0.0353449325096286,3.192443642119632,0.2494317201373342,9.289774234992576,New_UI
987,CusID_05710,35.0,Male,Florence,Tuscany,10.0,2017-04-27,2021-02-23,0,1.2389353524540738,9.789991328847927,7.146319225505213,4.0,0.5121420540923722,6.216835272877525,New_UI
988,CusID_06604,37.0,Female,Budapest,Vienna,14.0,2019-08-13,2020-09-08,0,5.806229894845399,1.8109835603649964,6.491921973865524,6.399152651641259,9.0561000638555,2.712683440122778,Old_UI
989,CusID_09999,35.0,Female,Delhi,New Delhi,6.0,2016-12-12,2021-07-13,0,-1.0,0.0525052976461889,9.644854796358867,6.205430733561709,3.0,0.7767910528913426,Old_UI
990,CusID_04630,32.0,Female,Los Angeles,West Bengal,5.0,2017-10-17,2021-06-16,0,7.792012640264115,9.11588778848484,5.331149078523962,6.453147130724788,5.6494884547539534,3.265513342677276,New_UI
991,CusID_01715,42.0,Female,Bercelona,Catalonia,3.0,2019-12-15,2021-04-02,1,7.850684625010942,1.9718395537772613,8.967430055139776,3.0,7.92663879790708,4.663117034531052,Old_UI
992,CusID_01147,22.0,Not_Specified,Munich,Bavaria,12.0,2018-06-21,2021-06-27,1,4.77971025584687,2.995442896794596,5.530986068669455,4.663155858485757,0.2698588078759648,5.196044376576134,Old_UI
993,CusID_06030,24.0,Male,Perth,Western Australia,5.0,2017-11-18,2020-01-31,0,2.618073628148859,9.584196309603415,1.0491627286100356,3.305155688850509,0.2854610364064334,9.257569712246934,New_UI
994,CusID_00575,46.0,Female,Kuala Lampur,Singapore,11.0,2019-01-14,2021-05-25,1,-33.0,3.834823089495973,9.502942224739776,9.93486308290371,7.29190886427583,0.5545372371745639,Old_UI
995,CusID_00348,26.0,Male,New York City,New York,5.0,2016-02-06,2021-02-25,0,3.2961144891458902,1.0,1.11778254129537,5.8913450159595655,0.4981775317787853,7.830939756730371,New_UI
996,CusID_08275,41.0,Male,Perth,Western Australia,13.0,2018-04-06,2021-08-21,1,4.026942884784579,9.630383147849876,4.3996562348872645,4.5063383868759255,0.063225698951112,7.336594890107333,New_UI
997,CusID_08658,38.0,Female,Bercelona,Catalonia,8.0,2016-12-10,2020-07-05,0,5.650641867162507,3.2797077009761866,7.631144448022276,8.993388510022646,5.0,1.199189179141908,Old_UI
998,CusID_01321,20.0,Not_Specified,Kolkata,West Bengal,12.0,2016-04-14,2021-04-21,1,4.703317440291926,3.204707372991575,4.37046342829149,5.482648066059286,3.052544335113561,4.84310511228391,Old_UI
999,CusID_04302,35.0,Female,Los Angeles,California,10.0,2016-01-26,2021-10-01,0,9.885002849584197,0.9776105072201636,9.802590471771364,7.9830588205146205,7.205401764032699,4.357049982626109,Old_UI
1000,CusID_03603,31.0,Male,Sydney,British Columbia,6.0,2018-08-03,2020-06-15,0,2.184263903143579,9.70103806570592,0.6113961276636158,3.827404955777298,1.6881835526536246,8.385350864581973,New_UI
1001,CusID_00524,37.0,Female,Budapest,Central Hungary,12.0,2016-05-08,2021-07-26,0,4.576600855486983,0.8649687873648217,5.849611641285678,6.482216348609989,8.585655731308435,2.977462585068667,New_UI
1002,CusID_07546,,Male,Bercelona,Catalonia,4.0,2019-05-26,2021-05-02,0,1.0,9.347355979698412,,,1.2123379656798268,5.740694680513287,New_UI
1003,CusID_06032,33.0,Female,Mumbai,Maharashtra,4.0,2019-10-11,2021-01-20,0,7.96216773841154,1.7118699406185116,5.0,8.581459110028591,9.498141807612637,2.0,Old_UI
1004,CusID_01875,49.0,Male,London,England,9.0,2017-01-05,2021-07-19,0,2.4467507296929734,5.923340301745054,4.910638116651656,0.6407874457969518,0.8154745901477054,4.847015956617382,New_UI
1005,CusID_04789,26.0,Not_Specified,Shinjuku,Tokyo,11.0,2019-10-11,2020-02-11,1,4.38272104971133,2.598042660154344,7.384454293248615,4.179110029053659,2.551719292782494,6.434902161093537,Old_UI
1006,CusID_07043,27.0,Not_Specified,London,England,15.0,2019-11-10,2020-12-13,1,4.569447470564095,3.291921540862714,4.6677706785690045,,2.0657870584357907,4.63584340926354,Old_UI
1007,CusID_08895,48.0,Male,Kolkata,West Bengal,5.0,2017-11-12,2020-08-10,0,1.1894684393058452,7.289271985300624,4.674490658865056,0.0880865491134329,3.0,5.8143485430037485,New_UI
1008,CusID_03230,34.0,Male,Chennai,British Columbia,5.0,2019-09-12,2020-04-04,0,2.328243311100475,9.054216110815624,0.5489085398154089,4.619716937814911,1.2231527969047176,7.794454109031804,Old_UI
1009,CusID_07954,25.0,Female,Bercelona,Western Australia,10.0,2017-10-27,2021-01-25,0,7.137863231274239,3.653134820852751,7.822849434426517,7.066615859391398,8.720781566872388,2.6804948577905057,Old_UI
1010,CusID_06410,28.0,Female,Florence,Tuscany,5.0,2016-02-14,2021-01-15,0,9.509861227766692,2.7521076322170823,3.654263722985687,,7.435606771451031,3.0,New_UI
1011,CusID_08761,32.0,Male,Sydney,Vienna,3.0,2018-04-16,2021-08-21,0,2.179761698439122,8.467421527978113,,4.609532573996469,1.5711145022830038,4.012767728194996,New_UI
1012,CusID_07768,32.0,Female,Vienna,British Columbia,7.0,2016-07-03,2021-08-02,0,7.857584921543776,5.529943583747002,5.376738931267772,2.804146947041988,8.079208360232146,3.290237851637658,Old_UI
1013,CusID_01152,35.0,Female,Paris,Tuscany,7.0,2019-08-26,2021-05-30,0,7.425302480893443,1.9305339414306828,4.86517865276262,3.68635361119823,7.572228020763415,2.099332346112991,Old_UI
1014,CusID_05847,24.0,Male,Bercelona,Catalonia,6.0,2018-01-26,2020-07-18,0,-33.0,8.379468196488386,2.108176823494382,0.8379880286366925,2.074113260519096,7.577283155476105,New_UI
1015,CusID_09505,50.0,Male,Bercelona,Catalonia,15.0,?,2021-04-10,1,3.0,8.823433259145975,5.361146942901441,4.612125706490741,1.848565583896841,7.546628150914437,Old_UI
1016,CusID_04683,33.0,Male,Vienna,Western Australia,10.0,2017-06-23,2021-06-21,0,2.9311310591950304,8.738397239276939,4.803213619465617,2.520485209555083,0.6553392276775847,7.451250821470603,Old_UI
1017,CusID_00393,15.0,Male,Kuala Lampur,Singapore,8.0,2019-10-03,2021-12-05,0,2.1429297850302715,7.64461880900564,2.71737232446966,1.958798730959934,1.844202189618188,9.370641285463993,New_UI
1018,CusID_03297,25.0,Female,London,England,10.0,2017-04-14,2020-02-06,0,4.823284270909896,2.9811405194641547,6.4497851884969135,4.679434251101704,8.995006425781146,2.0,Old_UI
1019,CusID_06832,31.0,Female,Kuala Lampur,Singapore,6.0,2018-09-15,2021-01-13,0,8.327984866121179,2.6858154745027267,8.883947603999847,4.879730181603955,8.409767392580084,4.765626693247524,New_UI
1020,CusID_00861,33.0,Male,Berlin,New South Wales,5.0,2018-12-27,2021-08-15,1,2.47620087249973,7.001928816004261,4.753386032054533,,3.1430284680270284,4.283828910561519,New_UI
1021,CusID_06091,33.0,Male,Kolkata,California,11.0,2017-06-23,2021-04-27,1,0.7004267837068531,4.166861041292199,5.5490667700965535,3.922662762859648,3.133572936135611,-55.0,Old_UI
1022,CusID_09584,23.0,Male,Taipei,Bavaria,8.0,2016-06-20,2020-01-03,0,0.7822059052797807,8.680364259542444,2.688771073651021,3.820520826145504,1.2180253213366266,8.303172986449212,New_UI
1023,CusID_01065,47.0,Male,New York City,New York,7.0,2017-09-25,2020-03-07,0,0.1256194512265726,4.408151543140543,7.27806977578629,3.5776833731909083,4.0,7.924966600077679,Old_UI
1024,CusID_01516,,Female,Kolkata,West Bengal,9.0,2017-11-07,2020-03-28,0,8.771039549187364,0.7910241714740419,9.435997691005571,7.156992667987358,8.868000205142977,3.356319925533339,Old_UI
1025,CusID_05473,17.0,Female,Perth,Western Australia,14.0,2016-07-12,2020-03-13,1,5.986654029666729,2.447260419144811,6.999399702653836,8.560068756956309,8.579577412303816,2.0,Old_UI
1026,CusID_07870,32.0,Male,Florence,British Columbia,10.0,2016-03-13,2020-01-14,0,0.9208447752837752,8.282559978794502,0.2563492200371614,4.961489690367582,2.2311756811725822,8.314392399354393,New_UI
1027,CusID_05728,30.0,Male,Mumbai,Vienna,10.0,2018-10-14,2021-04-01,0,1.048800991542369,3.043470608250404,4.744498739832178,3.031646493546197,1.6400492925976415,8.017747735990506,New_UI
1028,CusID_08571,19.0,Female,Florence,Western Australia,11.0,2017-09-19,2021-10-07,1,8.101473159329187,1.491026494118789,4.793618109171804,9.287713733500594,6.01600707458362,3.524775718662094,Old_UI
1029,CusID_02034,20.0,Female,Perth,British Columbia,6.0,2016-05-25,2021-03-13,1,6.681108900153245,3.237177562784238,2.832564406957895,5.833022753559153,7.521412138991474,6.390181853099318,Old_UI
1030,CusID_03472,34.0,Male,Delhi,Ile-De-France,,2019-01-29,2020-09-01,1,-22.0,8.807125307962153,1.528798264088942,9.368221439938656,5.204772342047021,3.02986921526749,New_UI
1031,CusID_05960,24.0,Female,Toronto,Ontario,5.0,2018-04-17,2020-03-19,0,8.792564306361603,1.400378950813123,5.301596029238223,,7.7737992735610515,0.1681382497127749,Old_UI
1032,CusID_03647,16.0,Male,Vancouver,British Columbia,9.0,2016-07-19,2021-08-22,1,3.7526743106477927,5.593665883637327,3.3938683206458125,2.8053058219148896,2.0063344032315453,4.0,New_UI
1033,CusID_04442,26.0,Male,Mumbai,British Columbia,,2017-11-03,2021-08-14,0,1.6667292593128662,9.213608655411164,0.372706637269047,2.861595979925315,1.252353020003766,9.079515958854778,New_UI
1034,CusID_09338,32.0,Female,Budapest,Bavaria,7.0,2017-04-26,2021-09-27,0,8.945963229223688,4.452120158574397,8.423638164742346,6.20959152360739,7.545398885762191,3.314621391029667,New_UI
1035,CusID_05305,48.0,Female,Chennai,Tamil Nadu,,2017-01-16,2020-03-29,1,9.285362785006024,4.0,7.280192837272238,8.41808878788432,6.681910231768558,3.02376221932349,Old_UI
1036,CusID_06162,21.0,Female,Vancouver,New South Wales,7.0,2019-03-05,2021-10-28,1,3.720633514817018,4.627625576929288,4.9148178935581806,3.987928422456663,3.095531493898511,5.227086886256114,Old_UI
1037,CusID_04315,47.0,Female,Vancouver,British Columbia,13.0,2016-10-29,2021-02-07,1,6.567191676329803,2.650555760495469,7.0860173617331546,8.845773400543738,9.078488542192844,2.321385979419975,Old_UI
1038,CusID_03968,31.0,Female,Sydney,New South Wales,7.0,2016-10-01,2021-05-31,0,6.990468562598053,4.947254264034738,8.994292956147172,8.647002937854028,9.118632571046064,4.382635221394157,Old_UI
1039,CusID_00502,30.0,Female,Kuala Lampur,California,11.0,2018-10-30,2020-11-21,1,7.906519703556178,1.5262014938883146,6.260816554103722,7.167069010485618,-2.902683244698925,4.784796246734354,Old_UI
1040,CusID_00262,16.0,Not_Specified,Kolkata,Tamil Nadu,15.0,2016-06-26,2021-11-06,1,5.349234026161668,1.0261111002631411,6.077771181444742,6.050145039941225,5.287178009437404,7.364408274147267,Old_UI
1041,CusID_03844,29.0,Male,Berlin,California,5.0,2017-06-23,2021-06-09,0,0.5817571296837631,8.748921709849565,0.5101928161652122,,1.1747545773524593,9.748484125343982,Old_UI
1042,CusID_09242,20.0,Male,Sydney,British Columbia,3.0,2018-12-03,2021-01-14,0,3.846058130240387,7.312348769229081,0.1679550080384975,2.9773754035008584,1.1394038631562489,7.989284911568116,Old_UI
1043,CusID_09860,,Female,Vancouver,British Columbia,8.0,2016-12-10,2021-09-06,0,8.086806894485033,3.3233850753340106,2.0,5.179216369513547,19.76452554747225,4.698733019111097,New_UI
1044,CusID_03230,28.0,Female,Berlin,Bavaria,12.0,2016-02-18,2021-10-01,1,6.089035451242413,3.258170507899791,7.893375546889122,4.214561489937878,3.5652507474520734,3.400471906563306,New_UI
1045,CusID_07670,30.0,Female,Shinjuku,Tokyo,4.0,2016-03-24,2021-07-05,0,9.335839555349912,0.1670409633312404,9.513617694948143,-2.0,9.9764638209617,0.9206899046428618,Old_UI
1046,CusID_01697,32.0,Male,London,Maharashtra,3.0,2017-12-23,2020-06-24,0,0.8521533532605969,9.150635636418002,0.2021892561831453,1.888032515380599,2.13613526327184,8.145687770943384,New_UI
1047,CusID_00772,30.0,Male,Taipei,Taiwan,6.0,2018-02-02,2020-06-19,0,5.2625694179742535,9.20405883579866,5.497328038499913,3.0,3.085210850389008,7.59684355449407,New_UI
1048,CusID_01604,33.0,Male,Mumbai,Maharashtra,10.0,2019-03-24,2020-04-09,0,0.9310422446093396,9.2459969766844,5.438167621053993,2.9590725146036183,0.5289792720722417,9.681901498153284,New_UI
1049,CusID_09924,33.0,Male,Perth,Western Australia,4.0,2018-10-08,2020-01-09,0,1.6041257649454403,9.004225970544418,7.089144597492299,2.378600287397956,2.0,7.897478055706438,New_UI
1050,CusID_06943,,Not_Specified,Munich,California,15.0,2018-02-15,2020-03-21,0,1.3851931522759964,5.394354721871197,,2.962980351860112,4.456932991769349,7.878281963132735,New_UI
1051,CusID_06497,23.0,Male,Kolkata,Catalonia,4.0,2017-06-23,2020-01-11,0,0.915840484166178,3.7172419229613696,0.4442222202282133,4.2022693787260765,2.999919421308832,9.723732713576853,New_UI
1052,CusID_01412,25.0,Female,London,England,6.0,2016-03-06,2020-11-26,0,2.0,3.57549214428248,5.728017826512666,,9.187587695095797,2.234735615136896,New_UI
