,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
940,CusID_05113,17.0,Not_Specified,Los Angeles,California,14.0,2016-01-24,2020-04-16,1,4.341978430917964,2.470849279399696,4.049112008567088,2.7519096997894,2.4397819260878726,5.3985790102127735,New_UI
941,CusID_04220,,Female,Kolkata,West Bengal,10.0,2018-05-02,2021-02-10,0,8.230367722241361,1.0,7.273510051099344,6.634892650209104,8.153715987756511,2.893963275672588,Old_UI
942,CusID_01578,28.0,Male,Delhi,New Delhi,6.0,2017-08-11,2020-08-22,0,3.366314360043714,8.87852870036752,0.4814763740285231,1.0,0.1815629643238738,3.0,New_UI
943,CusID_09757,32.0,Male,Mumbai,Western Australia,9.0,2016-02-27,2021-04-01,1,1.850983835611403,7.473885276606631,4.091595595418453,2.5884302555258394,0.7610771389958675,5.342591824967801,New_UI
944,CusID_02352,37.0,Female,Los Angeles,California,4.0,2016-03-11,2020-10-31,0,1.0,1.0,9.042217349605847,7.469486360325023,5.0,2.609802741950752,New_UI
945,CusID_05624,32.0,Female,Shinjuku,Tokyo,8.0,2018-01-04,2020-03-08,0,9.914999954581448,4.19375053417822,3.0,4.6458873363220174,9.27428611268704,1.403725672397966,Old_UI
946,CusID_04670,,Female,New York City,New York,5.0,2016-06-21,2021-08-27,0,8.890179789739864,2.7185228435401467,8.075164341724454,4.625984409008288,8.169111917105242,5.712189413847991,Old_UI
947,CusID_07038,30.0,Male,Taipei,Taiwan,7.0,2018-04-20,2021-10-15,0,1.0486669671051847,9.101160957501149,3.1130010987915475,5.990133245902031,3.0,7.747547494058759,New_UI
948,CusID_08840,34.0,Not_Specified,Sydney,Singapore,3.0,2016-04-16,2020-05-06,0,0.75025896730052,2.5464350868138315,4.919205821064596,3.0382534269992583,2.8971887574713,8.297372834353082,New_UI
949,CusID_08704,34.0,Female,Chennai,Tamil Nadu,3.0,2018-01-02,2021-03-07,0,9.26433276234741,2.6494762340355216,8.921966861680271,7.562491715711439,1.0,4.649563617645267,Old_UI
950,CusID_05433,23.0,Female,Berlin,Berlin,5.0,2018-01-15,2021-02-16,0,7.531207843757236,1.0,4.141010667007194,7.0841683344662085,8.433178810462445,4.571641297921276,New_UI
951,CusID_04306,39.0,Female,Kuala Lampur,Singapore,3.0,2018-06-10,2021-09-16,0,6.957694621525805,0.9285681583949534,8.616007942527812,6.999333487841137,9.772871252455593,4.233202442739003,New_UI
952,CusID_09565,34.0,Female,Kuala Lampur,Singapore,11.0,2018-11-24,2020-08-24,1,8.999992985517713,1.2778233711392206,0.548491195999007,6.641260309433851,8.31108992203432,2.210320973528676,New_UI
953,CusID_04003,30.0,Male,Sydney,Tamil Nadu,14.0,2019-04-18,2021-10-23,0,3.3089718935114965,5.125665848916586,0.970570839125382,4.687545440761438,2.936028943848332,5.410796839829249,New_UI
954,CusID_03400,18.0,Female,Vancouver,Central Hungary,7.0,2019-10-14,2020-04-03,0,7.61443166953004,4.030753397039744,5.164154132389652,4.460446718096761,8.21930456066177,4.194436398924494,Old_UI
955,CusID_07069,30.0,Female,?,California,3.0,2017-10-07,2021-11-04,0,8.647521738037458,4.144434340835223,4.677280408332392,8.616866181539224,1.302929878546545,0.2293604887104849,New_UI
956,CusID_02350,32.0,Male,Shinjuku,Tokyo,10.0,2018-02-27,2021-09-05,0,4.0,7.967868728194698,6.357545626738029,1.4882544172928516,2.8648772306114885,8.197847969644371,Old_UI
957,CusID_06393,19.0,Male,Vienna,Vienna,7.0,2016-02-08,2021-08-01,0,1.9673105288811783,6.645180778178959,,2.609343879863244,0.1239704217501674,0.0,New_UI
958,CusID_03710,25.0,Female,Taipei,Taiwan,5.0,2017-08-28,2020-10-12,0,8.452350332255397,1.227721115015307,8.186106100433904,6.8513832451743495,-9.24220584864409,0.6246521113855819,New_UI
959,CusID_02492,21.0,Female,Kolkata,West Bengal,7.0,2017-11-06,2021-01-28,0,-66.0,1.0,6.451424987695536,8.982048390372158,8.855778115684423,0.8687291208747397,Old_UI
960,CusID_08978,37.0,Male,Kuala Lampur,Singapore,4.0,2017-04-26,2020-11-22,0,-33.0,9.01014148138856,7.004489237772592,3.3623258701425067,2.0,8.029043548383656,Old_UI
961,CusID_07195,23.0,Male,Bercelona,Tuscany,7.0,2017-10-07,2021-02-16,1,4.436447949008773,9.291889596310474,3.910087279091103,4.485291855699778,0.6245906504364505,9.131848989289844,New_UI
962,CusID_01072,27.0,Male,Perth,Western Australia,5.0,2016-05-17,2020-09-29,0,0.8381877125128521,8.2078349261373,0.1167171936078503,2.0,2.3845238798445267,-88.0,New_UI
963,CusID_07402,31.0,Male,?,Vienna,6.0,2017-06-06,2020-10-21,0,2.4066222224121905,8.871985090819983,4.0099733067013945,3.485155221812402,0.9083155858704902,8.475872056359016,Old_UI
964,CusID_00505,35.0,Female,Vancouver,Central Hungary,3.0,2018-11-26,2020-08-30,1,7.251497404013791,2.9321106968409176,5.096760133644464,3.903646624908101,7.814679898398494,1.6097976384507016,Old_UI
965,CusID_05467,19.0,Female,Delhi,New Delhi,7.0,2018-10-16,2021-12-09,1,1.0,2.583648289455093,,8.643648111294626,8.931718749957119,1.6783449756141848,New_UI
966,CusID_06498,34.0,Female,Vancouver,British Columbia,7.0,2016-08-14,2021-08-08,0,9.297879118082156,2.260078816565427,8.03888191975152,8.30527626396127,4.0,3.299944149296129,New_UI
967,CusID_06257,15.0,Not_Specified,Toronto,Ontario,14.0,2019-03-14,2021-10-16,1,2.740062964130054,2.061103579681451,8.903905218363848,4.637576670675008,2.7131483319503427,4.387786287556274,Old_UI
968,CusID_05406,22.0,Female,Los Angeles,California,4.0,2018-10-04,2021-04-06,0,8.787762161072067,1.6645665622096089,5.762872228555236,7.639492174472118,1.0,3.5208193135860384,New_UI
969,CusID_09842,36.0,Male,Berlin,Berlin,9.0,2019-08-11,2020-04-29,0,4.84158037165959,8.632744056253085,5.532041962722583,5.960728616987766,2.0,6.965487540206008,Old_UI
970,CusID_05597,18.0,Not_Specified,Shinjuku,Tokyo,12.0,2016-05-03,2021-02-10,1,4.414210032984681,4.150904549749527,5.5781263838279065,4.190691923960459,3.646344183634216,5.155628620981757,New_UI
971,CusID_08298,32.0,Male,Kolkata,West Bengal,6.0,2016-11-09,2021-11-01,0,0.525564919750362,6.994936348847637,5.725411691564112,1.418626137526674,3.0,9.049496762484988,New_UI
972,CusID_05759,34.0,Male,Munich,Bavaria,13.0,2019-05-09,2020-06-15,1,0.8881531431138585,9.779477720403529,4.46560241677911,,0.8662384750510579,9.605750258011208,Old_UI
973,CusID_01034,36.0,Male,Mumbai,Maharashtra,8.0,2016-07-01,2021-08-14,0,1.0398006541891416,3.0,5.211515719933566,5.187704828923226,0.7338343255739529,9.644438608404917,New_UI
974,CusID_02935,49.0,Female,Vancouver,British Columbia,14.0,2016-04-05,2020-01-06,1,5.462527229865323,3.3273303123551843,8.22282067004061,9.934539174198196,6.625428120103116,4.755585703979864,Old_UI
975,CusID_01035,48.0,Female,Vancouver,British Columbia,8.0,2019-07-28,2021-01-15,0,9.18319752663895,0.1844210742266694,7.375563482390198,6.045409980054679,8.974723351006164,3.3619698358163546,Old_UI
976,CusID_04824,23.0,Not_Specified,Sydney,New South Wales,15.0,2016-12-30,2020-05-13,0,1.208132563589747,1.943381340180968,0.2312314017893153,3.030633444729029,2.999769536997143,1.7394660113921088,New_UI
977,CusID_09297,15.0,Male,Kuala Lampur,Singapore,6.0,2016-10-10,2021-02-26,0,1.0,8.70203764302511,2.0,2.715830522687752,3.0,7.905913310219543,New_UI
978,CusID_01247,19.0,Not_Specified,Munich,Bavaria,13.0,2016-12-09,2021-11-02,1,5.246294712352968,2.489188357728941,5.8703489640155455,0.5244621058879839,2.005491628466049,5.504795039631891,New_UI
979,CusID_00258,21.0,Male,Kuala Lampur,British Columbia,9.0,2019-03-07,2020-01-08,0,1.1155441819442775,4.724587132009959,2.600931505655493,4.394295677371912,2.112146127624827,-55.0,New_UI
980,CusID_05082,,Male,Perth,California,10.0,2017-06-23,2020-08-02,0,1.413624393113301,8.191912526052073,4.137261286607777,2.83869130340033,1.5371397772928337,8.68833391582669,Old_UI
981,CusID_06890,31.0,Male,New York City,New York,7.0,2019-02-26,2020-12-05,0,3.3675875264326045,9.32283382324873,4.525533809728233,0.6869666819297071,1.0,9.767428562507304,New_UI
982,CusID_03253,32.0,Male,Sydney,Berlin,12.0,2018-11-14,2021-08-10,0,4.0635865885350935,4.210208574801251,2.7007020874422345,3.866334795740222,0.7518213342724341,5.398668738202534,Old_UI
983,CusID_07417,19.0,Female,Bercelona,West Bengal,11.0,2019-07-03,2021-05-31,0,9.119474739673892,1.1241266751958223,3.916050948133545,6.770327465386748,7.457237060424329,3.366010205695284,Old_UI
984,CusID_06220,39.0,Male,Munich,Bavaria,3.0,2017-06-03,2020-07-26,0,2.9158264089994086,9.626039231041046,3.3745847161831546,4.485050305246738,2.0,-1.0,New_UI
985,CusID_08382,23.0,Female,Delhi,New Delhi,6.0,2017-07-31,2020-09-14,0,7.677489904804548,3.7764214376134295,,6.055018942613432,9.779722150428295,-44.0,New_UI
986,CusID_00531,27.0,Female,Shinjuku,Catalonia,14.0,2018-05-21,2020-11-11,1,8.068364414328107,4.712645323451556,7.580486656790554,6.524842756939896,7.608146393962979,2.4875146501816383,Old_UI
987,CusID_09342,17.0,Female,Chennai,Maharashtra,6.0,2019-12-12,2020-03-06,0,4.993392004696491,1.471604378180102,9.245129961895248,6.789817113571999,6.888596040318656,2.993938569232037,Old_UI
988,CusID_02957,32.0,Not_Specified,Vienna,Vienna,14.0,2018-12-18,2020-01-15,1,3.58110374949486,3.948980566604411,2.228934247033414,0.3914446206364207,1.9860850864791568,3.9691324844032656,Old_UI
989,CusID_01749,32.0,Male,Los Angeles,California,8.0,2017-02-08,2021-02-18,0,1.0,5.58426130837884,4.926090937999817,2.408351513856388,2.015162308283853,8.425179703153344,New_UI
990,CusID_05406,32.0,Female,Munich,Central Hungary,10.0,?,2021-06-04,0,8.360409538863754,0.2303581327720623,4.343103380273102,5.90623852531383,7.330588031308115,2.3963940844936347,Old_UI
991,CusID_09786,38.0,Female,Munich,Bavaria,,2018-02-26,2020-04-09,0,9.407401289257008,2.0,,7.247052442207829,6.952640010943777,1.173545779960925,Old_UI
992,CusID_02291,26.0,Not_Specified,?,Tokyo,13.0,2016-01-25,2020-06-25,1,3.810316263568944,3.6443115434449234,7.1223143045109225,1.1109890292166025,0.5389941753241143,8.192675105500687,Old_UI
993,CusID_08371,26.0,Female,New York City,New York,12.0,2016-01-26,2021-06-05,1,4.4083970061980375,1.4044511048104047,5.058606813903335,5.0,9.728289405529187,2.103600761480356,New_UI
994,CusID_07226,36.0,Male,Perth,New York,1.0,2018-08-07,2020-03-21,0,1.6307652342507235,1.5616324965111226,7.443519315286995,3.2733343175097187,6.089155413352436,0.8456417290994923,Old_UI
995,CusID_06365,,Male,Toronto,Ontario,1.0,2017-11-10,2020-10-26,1,5.068060387792227,9.29319835919122,6.497290540378401,2.645036019131364,-7.845463667822639,7.481591128291877,Old_UI
996,CusID_09315,40.0,Male,Sydney,New South Wales,7.0,2016-01-19,2021-04-18,0,0.4779506471948588,5.08294551696231,5.414380682055263,3.5087385527335804,3.0,6.800597398476085,Old_UI
997,CusID_09387,32.0,Male,Mumbai,Western Australia,10.0,2019-05-19,2021-06-04,1,2.0250390316610445,8.736389631936456,-0.128691789132789,2.761806094379579,0.5630587630801855,8.840563906217504,New_UI
998,CusID_05059,28.0,Not_Specified,New York City,New York,12.0,2018-04-26,2020-03-15,1,3.0779195819209253,3.4435037682394154,5.279684374524676,1.4198065510569182,5.73484088600628,5.8676665010730495,Old_UI
999,CusID_07725,42.0,Female,Munich,Bavaria,5.0,2019-06-05,2021-02-07,0,5.922314464948155,2.7492106389047284,7.533535966063273,,19.22130639583638,5.177582115842776,Old_UI
1000,CusID_00679,19.0,Female,Munich,Bavaria,8.0,2016-05-31,2020-11-01,1,4.356907370704258,0.0614370360181181,5.496202781142054,1.0,9.901113431037883,3.5384496467285533,Old_UI
1001,CusID_01291,34.0,Not_Specified,Kolkata,West Bengal,15.0,2019-04-14,2021-07-03,1,3.247022461425564,3.921319993107777,6.732036021433303,1.8123900484214164,4.292459272587998,6.936352086883881,Old_UI
1002,CusID_08655,30.0,Male,Taipei,California,5.0,2019-09-03,2020-11-12,0,2.0747483447052035,8.606069640174438,0.3253113497648268,4.166838135254127,2.146194670535166,8.8356774065779,New_UI
1003,CusID_05631,18.0,Male,Vancouver,British Columbia,8.0,2019-08-29,2021-10-04,0,3.0864399318402143,5.719485332231157,0.5710290849981533,1.212373867483476,11.736153875537044,9.277430212585896,New_UI
1004,CusID_04571,44.0,Female,Shinjuku,Tuscany,10.0,2018-12-25,2020-10-18,1,8.139083607579089,3.554076040417298,9.48505366038663,5.883745577391027,7.700749715531767,1.825767903274957,Old_UI
1005,CusID_01535,33.0,Female,Perth,Catalonia,7.0,2017-12-02,2021-10-04,0,-11.0,2.739452860638745,4.849113521907984,7.129323126390673,7.786867350259873,3.135860119420859,Old_UI
1006,CusID_09189,29.0,Female,London,England,6.0,2018-09-05,2020-03-08,0,8.842236609119546,0.6845428204941748,2.0590913343735173,5.541975449828796,9.759555113412768,2.013660234007738,New_UI
1007,CusID_03286,32.0,Female,Vancouver,Western Australia,3.0,2018-12-14,2021-04-19,0,8.315718061831156,1.75649614841927,8.575602923352324,6.969807871877072,6.750498458684239,3.046293278321199,New_UI
1008,CusID_01256,25.0,Male,Taipei,New South Wales,10.0,2018-06-21,2020-10-22,0,4.301111180487563,2.107028625221997,0.435466906537283,1.7994455734073345,3.170503507842794,3.384167935078012,New_UI
1009,CusID_01131,31.0,Female,Delhi,New Delhi,7.0,2017-11-01,2020-02-22,0,6.169212864186287,3.534456847157947,7.8819389820300225,8.845090382646251,7.586246639081099,2.0,Old_UI
1010,CusID_05475,15.0,Female,San Francisco,Vienna,14.0,2016-03-09,2021-06-14,1,7.845597991801707,3.033331885952624,6.553302115251186,7.884979072003403,3.8610868041494433,3.080333824990976,Old_UI
1011,CusID_03219,33.0,Female,Perth,Western Australia,5.0,2017-11-22,2021-08-27,0,7.423763378832866,3.22955181840001,8.335399390280301,7.38295516471634,8.304372173614661,2.482702409722686,New_UI
1012,CusID_00665,16.0,Male,Bercelona,Ontario,10.0,2018-10-17,2021-03-05,0,8.131847198240889,5.032019032482436,5.422884914264319,6.20817847246057,1.3789970531377276,2.421030890021712,Old_UI
1013,CusID_06497,35.0,Male,Munich,British Columbia,15.0,2019-10-02,2021-09-04,0,2.682694327275174,8.22807070981949,4.3601430323107895,,0.4117406831625745,8.872121210639149,Old_UI
1014,CusID_01263,33.0,Male,Toronto,Ontario,4.0,2017-07-10,2020-09-03,0,2.8402897675316847,6.934823799026155,3.9820104050804654,3.5814313563338755,0.4916247525794002,9.27422717006394,Old_UI
1015,CusID_03372,31.0,Male,Florence,British Columbia,10.0,2018-06-02,2020-02-12,0,2.126509209728864,9.004218133580506,0.1091938263595468,4.329194612121822,0.6708167726157117,9.999038005670233,Old_UI
1016,CusID_04775,43.0,Male,Vancouver,British Columbia,14.0,2018-10-21,2020-06-10,1,3.135577141760665,8.062089913975887,7.709304251770983,2.4237217009889536,1.3871884041460016,7.612259390266489,New_UI
1017,CusID_09377,35.0,Not_Specified,?,California,,2017-09-06,2020-04-16,1,2.790118780000552,2.137162451892961,5.053858688729213,2.60345452186331,2.0,6.423720520621612,New_UI
1018,CusID_06924,31.0,Male,Los Angeles,Maharashtra,6.0,2019-04-23,2020-07-11,0,3.5750737320860324,8.934673036901266,2.027583328423486,4.10859274099167,0.9694906513537418,5.174860018893983,Old_UI
1019,CusID_02626,25.0,Male,San Francisco,California,6.0,2017-10-16,2021-08-23,0,1.6497147593714965,8.922350949287797,3.0,4.16060923385166,2.5586248600022707,7.606399707324378,New_UI
1020,CusID_02731,33.0,Male,Vienna,Central Hungary,3.0,2016-03-03,2021-07-18,0,2.0220302887798383,9.258317143478326,4.298765824387514,3.88190836003052,1.3326534621980712,8.729624579257846,Old_UI
1021,CusID_09687,35.0,Male,Kolkata,West Bengal,3.0,2017-01-03,2021-07-05,0,1.0385538812928,7.674178203371317,,2.9716449100015145,1.7699047645257528,4.463165527237979,Old_UI
1022,CusID_02632,20.0,Not_Specified,Bercelona,Ontario,14.0,2018-05-16,2021-03-17,1,0.3374229156235664,3.497707306314613,2.9717649162528783,4.947789077981324,0.9797629922898414,2.837822229220083,Old_UI
1023,CusID_05636,27.0,Female,Vienna,Vienna,10.0,2017-09-26,2020-12-12,0,4.0,3.0,3.7746452435166185,7.267898112453892,8.989464623939948,0.1717920552668175,Old_UI
1024,CusID_00150,19.0,Female,Munich,West Bengal,10.0,2019-01-20,2020-06-06,1,6.675766309523377,2.0031695671649943,,8.909293271131736,8.877904545506798,0.9996534592565216,Old_UI
1025,CusID_03334,32.0,Not_Specified,Kolkata,Tokyo,,2019-08-30,2021-09-16,1,6.357422299800806,3.758438214571017,6.447178129237479,5.517513973891634,7.72613293872223,5.268101790955054,Old_UI
1026,CusID_00223,27.0,Male,Bercelona,Maharashtra,3.0,2016-03-06,2020-05-03,1,0.7510940366647141,9.401386664157894,0.8375554524887648,4.055139789255724,1.04631281427123,-55.0,New_UI
1027,CusID_09287,23.0,Not_Specified,Paris,Ile-De-France,13.0,2016-11-21,2020-05-30,1,0.5950281204853394,3.3308502508737887,,1.1413607494081155,0.1130342010116598,3.982157900957476,Old_UI
1028,CusID_06605,45.0,Female,Vancouver,New Delhi,3.0,2019-10-20,2021-09-23,0,5.196824815196612,2.029316211508504,0.728506814948257,0.2181502194724534,7.435937136568923,6.820881472615982,Old_UI
1029,CusID_07439,33.0,Not_Specified,Vancouver,Catalonia,4.0,2018-05-24,2020-01-14,0,0.6253937121670967,8.946319035807457,7.189343125155189,0.8541278335848362,0.7461110940346359,6.823610078800503,Old_UI
1030,CusID_00502,19.0,Not_Specified,?,California,15.0,2019-06-20,2020-10-23,1,5.051989139001176,3.7996270380330897,1.3045795340315554,0.6347808705076291,4.77069076355027,3.408122227895686,Old_UI
1031,CusID_07402,28.0,Not_Specified,Berlin,British Columbia,12.0,2018-06-15,2021-04-17,1,1.3552640932603757,3.807495726295637,4.813896975395641,2.5388310380998247,0.8230533559878985,4.479659225647184,Old_UI
1032,CusID_02184,26.0,Male,Bercelona,Catalonia,,2017-07-06,2020-05-09,0,4.712488967749863,4.0,1.135557288640235,,0.081118549026012,8.191941693083876,New_UI
1033,CusID_05741,31.0,Not_Specified,San Francisco,California,13.0,2018-07-29,2021-12-04,1,3.789756294844288,2.64288970977291,-3.0,2.7473877681218326,2.9285328078304467,3.5287182710624347,Old_UI
1034,CusID_07982,23.0,Female,Kuala Lampur,California,3.0,2018-10-06,2021-08-25,0,8.112921061209487,2.221228628273922,7.28008298450596,7.089400209374501,7.56934927649282,2.769081144912389,Old_UI
1035,CusID_09273,18.0,Male,Vienna,Vienna,,2019-10-11,2021-10-15,0,0.7135991298034698,6.533305823332434,,3.4040409612654265,1.6835663208728049,7.910890886070629,New_UI
1036,CusID_07970,20.0,Female,Bercelona,Catalonia,6.0,2019-07-05,2021-10-08,0,1.0,1.241459672648781,5.930718966769471,,7.954946680333937,1.9913672649679213,Old_UI
1037,CusID_01535,26.0,Female,Chennai,British Columbia,10.0,2016-06-13,2020-06-26,1,5.154842612777321,4.518579989318465,6.700283629935669,5.095434605936902,2.9634358451315674,7.295275922648072,Old_UI
1038,CusID_09387,32.0,Male,Perth,Western Australia,10.0,2017-06-23,2021-07-30,0,1.8262527312250727,9.383979554471228,5.342416029120869,4.233715161300143,1.519272758072628,8.561518001872253,Old_UI
1039,CusID_07646,,Male,Toronto,Western Australia,10.0,2018-03-19,2021-04-01,0,0.6751069766542354,8.214955018865354,-0.1618325227078392,4.317749491207739,2.241185561803783,8.084109830841403,New_UI
1040,CusID_04821,30.0,Female,Florence,Catalonia,15.0,2019-01-16,2021-10-28,1,2.035147089832104,2.474953003752589,1.01666333289361,4.315796026560441,0.9336794703218704,1.387050895604158,Old_UI
1041,CusID_00262,28.0,Not_Specified,Chennai,British Columbia,11.0,2018-03-29,2021-03-31,0,1.549689968865461,4.17846147134849,7.083102370271388,3.1500462867432537,2.3907995081742217,7.771496692792311,New_UI
1042,CusID_05406,24.0,Male,Shinjuku,Vienna,11.0,2017-06-23,2020-01-03,0,0.3952347601552131,1.7247533482391697,5.049590756087058,4.74738862251587,0.6187556054814627,6.906789542594683,Old_UI
1043,CusID_06179,17.0,Not_Specified,Delhi,New Delhi,12.0,2018-02-04,2020-03-19,1,3.2598388435768246,1.1545274424019412,8.491104175185635,2.1529720823143856,1.2830538343959477,5.119541931012671,Old_UI
1044,CusID_03086,20.0,Female,Shinjuku,Tokyo,6.0,2019-07-16,2020-07-28,0,7.208026136431815,3.830230747827221,4.577296796002654,,9.176938727245968,0.5481808298996009,Old_UI
1045,CusID_09702,23.0,Male,Munich,Bavaria,5.0,2016-02-25,2021-05-01,0,0.6538752096141239,2.0,2.071045228945387,5.3269077187972735,2.0,9.295699798812988,New_UI
1046,CusID_09338,20.0,Male,Mumbai,West Bengal,8.0,2019-05-26,2020-11-09,0,-44.0,5.10869045052941,,4.332212439356946,2.3355460505758456,7.875602329057612,New_UI
1047,CusID_03511,24.0,Not_Specified,Kuala Lampur,British Columbia,14.0,2018-07-22,2020-05-01,1,3.885692230299195,4.633113200919437,5.7003872789687575,4.385790641676372,1.283420345346396,7.8364284661664065,New_UI
1048,CusID_07292,24.0,Female,Munich,Bavaria,5.0,2017-12-23,2020-08-11,0,7.513836889189759,0.510069644102354,3.800804846707324,,6.629958938313003,2.2708416366946564,New_UI
1049,CusID_06637,34.0,Female,Sydney,New York,14.0,2016-02-10,2020-10-08,0,9.113513300482564,1.8455770223616943,6.585152793050471,4.362458159571787,7.494390727694547,2.61325007752296,Old_UI
1050,CusID_07950,18.0,Female,Toronto,California,11.0,2016-12-14,2020-12-02,1,6.991525071990358,2.047871622233713,6.528656144929361,,8.344396237982606,4.34889297378612,Old_UI
1051,CusID_07175,42.0,Male,Taipei,Taiwan,,2017-07-04,2021-05-09,1,1.3409571203144033,5.502359080395341,4.6095396412730585,2.5772514576577588,2.485151433818668,7.735121257395886,New_UI
1052,CusID_06286,29.0,Male,Los Angeles,California,,2018-12-14,2021-05-10,0,3.904775430110017,7.381153973850227,1.0,1.2625382213220124,-8.723340934653681,3.0,New_UI
1053,CusID_04066,22.0,Male,Taipei,Taiwan,,2017-09-22,2020-11-18,0,3.223890494509744,3.0,2.978122715278141,6.441034208169664,2.0,4.0,New_UI
1054,CusID_04988,36.0,Not_Specified,Toronto,Maharashtra,,2016-02-19,2020-10-01,1,-99.0,3.2221795549597325,6.90745657636149,2.9649137721995182,4.942243575518823,1.8759839368350784,Old_UI
1055,CusID_07296,39.0,Male,Shinjuku,Tokyo,3.0,2017-12-28,2021-08-08,0,0.5814286646877067,6.745271199322201,7.4199304222458276,2.813850582578634,0.3394656078668173,7.450090728079648,Old_UI
1056,CusID_07622,20.0,Female,New York City,New York,6.0,2019-05-29,2021-03-23,0,8.28520392881804,2.7056370106165413,4.4459521440125735,3.9957550703452327,3.0,3.0,New_UI
1057,CusID_06773,26.0,Male,Sydney,New South Wales,14.0,2017-08-01,2021-09-20,1,2.1462046869213234,5.6933749671738845,0.6649781731058888,5.019889103055622,0.4976883697010327,8.509644898545885,New_UI
1058,CusID_08433,31.0,Male,Chennai,British Columbia,3.0,2017-10-22,2021-05-09,0,1.1157749215581856,8.876371889731754,-0.0582506483377285,1.1023680590272913,2.177510997265753,8.759886326118245,Old_UI
1059,CusID_07757,34.0,Female,Delhi,New Delhi,13.0,2016-04-28,2020-04-05,0,9.171635985517378,1.2114922619052138,8.94348498273924,7.015190209191139,7.018124853173837,2.9266838237841752,Old_UI
1060,CusID_05589,16.0,Male,Berlin,Berlin,8.0,2016-05-25,2021-03-23,0,0.0467198895935651,8.813149483794412,,5.044539981788097,1.6994814463593872,7.635551610631924,New_UI
1061,CusID_02148,26.0,Male,Kolkata,West Bengal,,2017-10-25,2020-08-26,0,2.8302675532142816,8.749548356310855,2.3346174278243508,5.343114734484198,2.47853819830804,9.449845865662304,Old_UI
1062,CusID_07576,30.0,Male,Kolkata,New South Wales,7.0,2019-06-25,2021-09-28,0,1.847038581757488,4.777283809610513,4.869047294938881,2.766464346299008,0.9675169986209188,8.773321336092325,Old_UI
1063,CusID_05128,28.0,Male,Taipei,Taiwan,10.0,2018-12-29,2021-12-04,0,3.35047980654445,5.0,2.0,3.666776898101623,3.0,-1.0,New_UI
1064,CusID_03681,32.0,Male,Los Angeles,California,5.0,2017-05-15,2021-06-18,0,1.0,6.7761044438996025,5.016782307369746,3.859922310676432,1.0638321401052218,7.637264751230905,New_UI
1065,CusID_07167,27.0,Male,New York City,New South Wales,10.0,2019-12-11,2021-03-09,0,7.525881970261948,4.093448847863234,1.3278691340140454,3.0648019886049203,5.336242123071567,0.7460231059039728,Old_UI
1066,CusID_05130,30.0,Male,Sydney,Ile-De-France,6.0,2016-09-13,2021-11-10,0,7.451882227770359,9.224096709014246,0.8175907148176884,3.8125896884880506,0.8632633355398966,8.891444230730176,New_UI
1067,CusID_07204,33.0,Male,Shinjuku,Catalonia,5.0,2018-03-16,2021-02-04,0,1.385935323170112,3.767714138872879,0.4805994600474893,4.643854799948952,6.913689719492682,7.708715200042175,New_UI
1068,CusID_03554,32.0,Male,Kolkata,West Bengal,10.0,2017-01-19,2020-03-01,0,1.637741765229404,2.0,5.602187848408087,4.3047809490576,0.5957410779072393,9.954985544546927,Old_UI
1069,CusID_03515,31.0,Male,Mumbai,Western Australia,10.0,2016-05-29,2021-04-01,0,2.8016925787229505,8.455757808164304,4.331893035322792,2.477386647484559,1.0435790878832405,8.698535050294968,Old_UI
1070,CusID_06258,32.0,Female,Munich,Bavaria,3.0,2018-05-19,2020-03-31,0,8.893655923611021,4.047503793692648,7.8694496122159645,7.150236189829759,7.633413666621195,2.8733680865752382,New_UI
1071,CusID_03496,20.0,Female,Kuala Lampur,Tamil Nadu,14.0,2017-07-16,2021-01-31,1,7.17646628703119,3.1331011334607783,,6.368198038596498,8.202167631572589,4.224316766552327,Old_UI
1072,CusID_00999,22.0,Female,Toronto,West Bengal,10.0,2018-04-26,2020-08-23,1,1.7623064731676945,0.4757181473801002,6.569157553756674,7.08206395470127,7.0883069513858645,3.046836185871358,New_UI
1073,CusID_06540,25.0,Female,London,England,8.0,2017-04-09,2020-10-18,0,7.905505043691001,2.1842249257462,2.513947688837899,8.112181386041371,5.0,3.555498573652524,New_UI
1074,CusID_03222,21.0,Female,Florence,Tuscany,10.0,2018-08-18,2020-01-15,0,7.968656960983774,0.9823388873619114,5.007927072645419,6.603795731082482,9.929704283123847,5.380724423259075,Old_UI
1075,CusID_00724,29.0,Male,Shinjuku,Tokyo,10.0,2017-06-10,2021-10-23,0,5.237781759564499,8.680992672175233,0.1491488946202651,4.159401695536654,1.1770004141688664,8.946684984078598,Old_UI
1076,CusID_09224,21.0,Male,Mumbai,Bavaria,3.0,2018-09-19,2020-01-15,0,0.5448842646629175,5.4687861764339525,0.7290758833489144,4.711641408653996,2.7957965960136257,5.887196517027863,Old_UI
1077,CusID_07285,46.0,Male,Delhi,New Delhi,15.0,2017-04-06,2020-11-30,1,2.924368829751113,6.455624574104373,4.173975667620307,3.879617754635734,0.0421489897951996,6.824624254759537,Old_UI
