id,query
552,مسیولان آموزش تمام بدبختیاشون رو سر ما خالی میکنن.
553,قیمت گوشی جدید اپل چه قدر است؟
554,آیا امکان تشکیل گروه درسی دیگری برای درس ریاضی ۱ وجود دارد؟
555,به اینایی که رتبه میارن چی میدن؟
556,معدل الف چند واحد میتواند اخذ کند؟
557,کلاس های کارگاهی از چه تاریخی تشکیل می شوند؟
558,آخرین چاپ کتاب الگوریتم را دارید؟
559,درس برنامه نویسی پیشرفته این ترم را چه کسی ارائه میده؟
560,چگونه غیبت به دلیل بیماری را گزارش دهیم؟
561,نرم افزار فتوشاپ روی سیستمی از سایت نصب هست؟
562,لطفا بوفه ای برای دانشکده به صورت اختصاصی در نظر بگیرید.
563,جشن یلدا کی و کجا برگزار می شود؟
564,جایزه
565,حد نصاب نمره قبولی در هر درس چه قدر میباشد؟
566,آیا برای ورود به دانشکده در روز های جمعه مجاز است؟
567,منطقیه سوال 12 قسمت تشریحی باشه هرکدوم چندخطی بعد 15 دقیقه وقت؟
568,معمولا ارزشیابی استاید کیاست؟
569,لطفا امکان بازگشت به عقب در امتحانات رو فعال کنید.
570,کل واحد های عملی کارشناسی چقدر است؟
571,عده زیادی روزهای فرد در کتابخونه سر و صدا ایجاد میکنن.
572,بهتر است قبل از امتحانات فرجه برای مطالعه داشته باشیم.
573,درخواست وام دانشجویی از کحا باید صورت بگیرد؟
574,زمان های امتحانات را طوری بچینید که چند امتحان در یک روز نداشته باشیم
575,در کتابخونه کتاب مربوط به مهندسی داده پیدا می شود؟
576,راه های ارتباطی با اساتید را بیشتر کنید.
577,برای ثبت نام باید کجا برم؟
578,اگر مشروط شوم ،اخراج می شوم؟
579,تا چه ساعتی می توان از سایت استفاده کرد؟
580,آبسردکن کجاست
581,ایا دانشکده در تعتیلات رسمی بسته است؟
582,درخواست حذف تک درس من رو دکتر شاملی تائید نکرده.
583,در صورت فراموشی رمز عبور درس افزار چه باید کرد ؟
584,از کجا باید توپ پینگ پنگ بگیرم ؟
585,فلان استاد تایم بیرون کلاس غیبت میزنه
586,پنجشنبه ها دانشگاه باز است؟
587,چندبار میتونم حذف اضطرای کنم؟
588,چه کارهایی به عنوان کار دانشجویی می توانم انجام داد؟
589,آزمایشگاه پردازش زبان طبیعی کجاست؟
590,شرایط مهمان شدن چیست؟
591,دانشکده فیزیک کجاست؟
592,نماز خونه کجاس ؟
593,آیا میتوانم دوستم را به دانشگاه بیاورم؟
594,به تهرانی ها هم خوابگاه میدهند؟
595,سیستم گرمایش و سرمایش دانشگاه دارای ایراد است.
596,برنامه هفتگیمو از کجا میتونم ببینم؟
597,بعضی از اساتید با دانشجو محترمانه رفتار نمیکنند.
598,هر فرد چند ساعت میتواند از سایت استفاده کند؟
599,کجا میتونم استراحت کنم؟
600,کافه ها نزدیک دانشکده کجا هستند؟
601,رئیس جمهور فعلی فرانسه کیست؟
602,سطح تمرینات درس هوش مصنوعی بالاست.
603,چند گیگ اینترنت میتونم استفاده کنم؟
604,آیا می توان صحبت های دانشجویان موفق در دانشگاه را در یک کنفرانس بشنویم؟
605,چرا زمان بین دو ترم در دانشکده ما فقط صرف انجام پروژه ها می شود؟
606,چرا سیستم عامل فقط با یه استاد ارائه میشه؟
607,استخر دانشگاه کجاست؟
608,آیا دانشکده پنج شنبه ها باز است؟
609,شرایط برداشتن رشته فرعی چیست؟
610,سقف تعداد واحد برای معدل زیر الف چقدر است؟
611,دانشجو های کارشناسی نباید گرایش انتخاب بکنن؟
612,کتاب های رشته کامپیوتر
613,دروس اختصاصی را تابستان هم میتوانیم برداریم؟
614,ظرفیت درسارو زیاد میکنید؟
615,پایان نامه چند صفحه باید باشد؟
616,ایمیل دکتر قوامی زاده را بدهید.
617,آیا چارت دروس رشته تحصیلی ارائه شده تا پایان دوره تحصیلی ثابت خواهد بود؟
618,تایم کلاس هارا کمتر نمیکنید؟
619,حداکثر زمانی که میتوانیم کتاب را نگه داریم چقدر است؟
620,کدام درس های جهاد دانشگاهی را ثبتنام کنم؟
621,چگونه مدرک خود را آزاد کنم؟
622,بوفه ی دیگری هم هست؟
623,امتحان های مجازی دانشجوها رو وادار به تقلب میکنن.
624,چه مدارکی را باید تحویل دهم که هنوز نداده ام؟
625,زمان کاری بوفه تا چند است؟
626,اگر کتاب امانت گرفته شده را گم گردم باید چه کنم؟
627,سایت دانشکده کجاست؟
628,برای ثبت نام باید از کدام سایت اقدام کنم؟
629,امتحانات کی شروع میشوند؟
630,کتابخانه کجاست؟
631,مرکز خوابگاه ها کجاست؟
632,چه مدل لباسی می توان پوشید؟
633,آیا در اهواز تا کنون برف باریده است؟
634,یه کم به سلامت روان دانشجو اهمیت بدید.
635,رمز عبور اینترنت دانشکده چیست ؟
636,در انتخاب واحد ظرفیت برای درس ها را بیشتر کنید
637,تو سایت اوبونتو داریم؟
638,یکی از دانشجویان حال بدی دارد، او را کجا باید ببریم؟
639,پایتخت یونان کجاست؟
640,اتاق استاد صادقی کجاست؟
641,اکانت دکتری حجم اضافه تری دارد؟
642,سقف تعداد واحد برای معدل الف چقدر است؟
643,دانشکده چه ساعتی بسته میشه؟
644,دانشکده تا ساعت چند باز است؟
645,برای ثبت نام باید کجا برم؟
646,دروس عمومی کجا ارايه میشه
647,کامپیوتر شماره 22 مشکل دارد.
648,شرایط تغییر رشته چیه؟
649,آموزش درستی از وظیفه استاد راهنما به ما دانشجویان گفته نشده.
650,فاصله ی بین شروع دو ترم کافی نیست.
651,برنامه امتحانی رو کجا میتونم ببینم؟
652,آیا میتوانیم به صورت اینترنتی کتابی را ا درکتابخانه رزورو کنیم؟
653,رمز اینترنت دانشکده چیست؟
654,سربالایی دانشگاه اذیت کننده است
655,آیا میتوانیم از سرور های دانشگاه استفاده کنیم؟
656,چرا اندازه کلاس ها انقدر کوچک است؟
657,آب مایع است
658,بوفه مرکزی کجاست؟
659,چه سالی هستیم الان؟
660,با چه نمره ای مشروط می شویم؟
661,مدت استفاده از سایت دانشکده واسه هر فرد و هر مقطع چگونه است؟
662,نظرسنجی اساتید تا کی مهلت داره؟
663,آیا کتاب زبان اصلی در کتابخانه موجود است؟
664,اگر رمز عبور سامانه گلستان را فراموش کردیم چه کنیم؟
665,کارت دانشجویی ار کجا بگیرم؟
666,سرپرست تیم ICPC دانشکده را کجا میتوانم ببینم؟
667,چند غیبت در این ترم برایم ثبت شده است؟
668,شرایط ثبت نام افراد هیئت علمی چجوریه؟
669,ون ها را بیشتر کنید
670,کیفیت تدریس به سطح امتحان نزدیک نیست
671,لطفا برای امتحانات ترم، فرجه در نظر بگیرید.
672,سایت کجاست
673,امتحانات پایان ترم پائیز 1400 کیه؟
674,چرا امتحانات با یکدیگر تداخل دارند؟
675,تعداد آبخوری های طبقات کم است
676,دوره کهاد چیه؟
677,میشه هم زمان دو رشته با هم خوند ؟
678,نمخوای کار کنی؟
679,ساعت حضور اساتید در دفترشان را از کجا بفهمیم
680,برای گرفتن کارنامه چه مراحلی نیاز است؟
681,دانشکده صبح ها چه ساعتی باز می شود؟
682,بعضی کلاس ها را حضوری برگزار کنید
683,پس دانشگاه کی حضوری میشه؟
684,کتابخانه در روزهای تعطیل باز است؟
685,سربالایی دانشگاه خیلی بده
686,ساختمون IT کجاست؟
687,آیا روی کامپیوتر های دانشکده جاوا نصب هست؟
688,سایت دانشکده کی بازه.
689,متروی نزدیک دانشگاه کجاست؟
690,خوابگاه کجاست؟
691,بخاطر آلودگی تعطیل نمیکنن؟
692,اگه کتابی که قرض گرفتم رو گم کردم باید چیکار کنم؟
693,فوتبال دستی کجاست؟
694,ایستگاه ون های دانشگاه کجاست؟
695,چرا شماره دانشجویی ام روی کتاب نخورده؟
696,چه دروسی این ترم ارائه شده؟
697,می خواهم با دکتر صفائی دیدار کنم.
698,از کجا میشه درس رو حذف کرد؟
699,شروع ترم جدید از چه تاریخیه؟
700,صابقه داشته که مهلت حذف ترم تمدید بشه ؟
701,سایت گلستان رو عوض کنید
702,سرویس بهداشتی کجاست؟
703,صد سال دیگر اینجا چه شکلی است؟
704,استاد فلان درس غیبت میکند و ما باید تاوانش را بدهیم
705,پایه اکثر صندلی های دانشکده لق می زند.
706,باشگاه دانشگاه چه ورزش هایی داره؟
707,هوا گاز است
708,از کدام در بیاییم زودتر میرسیم؟
709,راه ارتباطی با فلان استاد چیست؟
710,سایت ددانشکده در روزهای تعطیل باز است؟
711,فیریلنسری کار کردن رو چجوری شروع کنم؟
712,ارتباط صنعت با دانشگاه را بیشتر کنید.
713,شیر دستشویی خراب است رسیدگی کنید.
714,لابی دانشکده کامپیوتر کجا است؟
715,نمره لازم برای پاس شدن چنده ؟
716,چطور به نمراتمون اعتراض کنیم.
717,اساتید خودشان دیر میاید ولی ما ۱ دقیقه دیر برسیم غیبت میزنند.
718,چرا وقتی درس پروژه ای تعریف نشده پروژه میدین؟
719,مدتی که می شه کتاب امانت گرفت چقدره؟
720,رمزعبور اینترنت دانشکده رو میخواستم.
721,پایان ترم پاییز کی است؟
722,چه انجمن علمی هایی تو دانشکده وجود داره؟
723,درآمد یک توسعه دهنده ی ارشد فرانت چه قدر است؟
724,برای ثبت
725,بارش برف در ایران کم شده است
726,باشگاه دانشگاه چه ورزش هایی داره؟
727,حذف تکدرس کی شروع می
728,چگونه ویندوز را کرک کنم؟
729,نمازخانه کجاست؟
730,تعطیلات بین دو ترم خیلی کم است
731,شرایط مشروطی چیاس ؟
732,شماره تلفن دفتر خانم دکتر شمس فرد؟
733,فلان استاد نمیتونه مباجث برسونه اخر ترم حجم کار میبره بالا
734,لابی دانشکده کجاست؟
735,دانشگاه جمعه ها بازه یا نه؟
736,آخرین مهلت نظر سنجی اساتید چه تاریخی است؟
737,چه سالی هستیم الان به قمری؟
738,بهترین استاد کامپیوتر کیست؟
739,بعضی اساتید رندوم نمره میدهند.
740,مترو کجاست؟
741,آیا دانشگاه حمام دارد؟
742,معدلم تو ورودی ها چندمه؟
743,افزایش سطح امکانات ازمایشگاه ها و کارگاه ها
744,تایم اتوبوس ها چیه؟
745,برای کلاس درس ماژیک می خواهم.
746,چرا بین کلاس ها تایم استراحت نداریم؟
747,اتاق 105 گچ نداره.
748,با چه معدلی مشروط میشوم؟
749,سقف تعداد واحد های قابل اخذ در هر ترم چقدر می باشد؟
750,کلاس درس پایگاه داده کجاست؟
751,چجوری می تونم کارت کتابخونه رو بگیرم؟
752,حداکثر چند واحد می توانم حذف کنم؟
753,رو سیستم ها لینوکس نصبه ؟
754,بوفه حقوق کجاست؟
755,ساعت برگزاری کلاس هوش مصنوعی کی میباشد؟
756,دانشکده تا چه ساعتی باز است؟
757,آیا پنج شنبه ها دانشگاه تعطیله؟
758,آزمایشگاه شبکه کجاست؟
759,ترم تابستان از چه تاریخی آغاز میشود؟
760,آلودگی امروز چجوریه؟
761,مزایای ازدواج دانشجویی چیست؟
